id	document	label
9014	s10 시리즈 좋았잖악!!!	1
7976	이 카메라기술 협력업체 마져84%이상이 한국 협력업체라고 한다.- 와 처음으로 삼성칭찬해봅니다 bbbb 폰 약정도끝났는데 좋네요!	1
24471	플립이 훨씬커보여 ㄷ ㄷ ㄷ	2
35772	2월에 출시한댔는데ㅠㅠ 언제할까	1
22001	카메라 비율이 생각보다 예뻐졌네요?!	1
6110	사고 싶어요 진짜 돈만 많다면...	1
32595	콩나물 VS 강낭콩 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
8814	235678	2
42761	핑크는 예쁜데 나머지는.....절레절레...	0
41723	자꾸 유튜버들이 후기에 싱크가 안 맞는다고 하길래..ㅠㅠ걱정돼서 ㅠㅠ저는 아이폰이 아닌 엘지폰인데...그래도 버즈사야겠네여ㅠㅠ	1
15024	아 그리고 다들 아이폰이 더 예쁘다 간지난다 그런식으로 좀 이미지 만들어지는 것도 있는 것 같아요. 이미지메이킹? 세뇌...?같은	1
26059	울트라쓰는데 색깔이 넘 아쉬워오ㅠㅠㅠ 핑크 울트라였다면 몇년도 더 썼을것,,	0
39470	카페에 앉아있다가 와이파이 비번 확인해야할 때 꿀.....	1
21019	Whyrano... whyrano...	0
44462	999	2
47135	호ㅏㄱ실히 에어팟 이쁘다	0
9239	포르테 메디컬 소변 검사 콜렉션 -> 우와 이건...마약하는 나라들..에서 쓰는건가요? 아님 말그대로 메디컬 관련된건가여..하하	2
40427	앗싸 아재되따 안그래도 액면가상 할아버지인데 고마워요!	1
18606	근데 총금액 사실이 아니라 별로.... 계산결과 전 2배이상 높게 측정됐어요	2
34263	저도 생각나면 돌려보는데 ㅜㅜ 대사 다외움 ㅜㅜㅜㅜ 시즌2 가능성 있나요?ㅜㅜㅜ	1
30851	저 6년동안 아이폰 쓰다가 갤럭시로 갈아탔는데 너무 행복해요ㅎㅎ	1
10656	44	2
3707	3, 8	2
49061	우와..................	1
8790	에,,???대박적////	1
13618	오오 갤럭시 S10 * 830-50 왓다갓다 하네용 ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ	2
18748	아니 우리동네는 5G 되지도 않는데 왜 그 요금제를 써야되냐고요 망이나 다 깔고 그런 의견 내세우시던가 거의 베짱장사네	0
15450	5G는 문제 많고 이통사 갑질은 더 심해지는데 제도 같은 거 생겨야 할 것 같아요 통신사가 세 개라 거의 독점이랑 다를 게 없는데....	2
39304	때가 잘 타요....	0
43433	ㅇㄴ어떡햌큐쿠ㅜㅜㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ	2
30552	착장이랑 잘 어울린다.. 넘예	1
27649	하앀ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ비유장인들ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
32226	전국정에게	2
16515	지금 나오는 폴더블폰들의 공통된 문제점이고 기술이 발전되길 기다려야죠 ㅎㅎ  지난 갤럭시 폴더블폰보다 나이지고 있다네요	1
26649	착용샷 본 기억이 있는데 예쁘더라고요	1
41339	이쁘다ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ	1
11231	실물 괜차나요	1
5770	마이마이를 받았지만 유선충전 안되고 버즈 색깔이 하늘색이라 케이스 색깔이랑 안어울려서 안끼는 중입니다ㅠ	0
43378	연두나오면 살거같음	1
37658	아  핑크 처돌인데 아	0
6790	3457	2
47684	안 사길 잘했다...버티면...승리한다...!	1
9012	세상에...	1
34602	폰 일주일전에 바꿨ㄴㄴ데ㅜㅜ	1
38343	엥 S21은 저 카메라일 거면 S20이나 S10, 노트텐처럼 해도 괜찮을 거 같은데... 왜... 울트라는 기대도 안 했지만... 여기저기 왜 다 핸드폰이...	0
43393	성가대 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 인정합니다	2
42445	디자인은 개취영역이라...	1
16327	윽	0
10736	헐	2
3875	너무 크던데.....	0
40754	3678	2
2239	아 쫌;	2
13726	다음 폰은 꼭 갤럭시,,,	1
4446	선택이면 좋아요	2
20496	표 맨 오른쪽이 점유율인가요..?	2
22726	우왕	1
29673	어 저 폰 사고 얼마 안 됐을 때 저 현상 계속 남았는데...지금은 인지를 못해서 그런가 잘 모르겠는데이게 있었다 없어질 수도 있나요?	2
13788	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
13636	33	2
26432	이거 손님분이 저 골드? 로즈골드? 끼고오셧는데 제 개인적인 느낌으론 첫인상 강낭콩,,, 후인상 보청기 같았어요 ㅠㅜ 그리고 구리색 너낌,,	0
39764	윗댓 봐주세여	2
2342	ㅇㄴㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
17438	5g진짜  쓰지도못하는데	0
38552	저도 옛날에 쓰던 폰 게임 오래 켜놔가지고 그대로 번인 생겼는데 공기계라 수리하기더 뭐해서 그낭 뒀어요. ㅋㅋㅋㅋ 심지어 인스티즈 하도해서 인티라인도 있어요:(	0
40848	버즈 되게고급지다...	1
17646	갤럭시 쓸 때 그냥... 뒤로가기 누르게 되더라구요 하핫	0
1514	유행은 돌고 도네요	2
3726	저도s2부터 지금 한 4-5개썼는데 한번두 그런적 없어여	1
23132	에어팟 아이패드 ㅇ이ㅆ어서ㅠ 삼성페이 써보고싶어요흙	1
5701	아이폰8 천마리도 넘게 나와서 걍 껐는데...잘못 된 거겠쟈	2
32437	글 읽어보면 >이동통신사의 의견을 수용<이라고 적혀있는데 애플뿐만이 아니라 한국이통사도 한국을 호구로 보네요	2
19511	😮	2
2437	갤럭시 써야지	1
36839	그러면 공기계 사서 지금 쓰고 있는 유심 넣어서 쓰는 건 가능 한가요?	2
34801	저도 z플립 리뷰 보면서 가장 획기적이라고 느꼈을 때가 상하 화면 분할이 되니까 위에는 영상통화하고 아래로는 카톡이나 인터넷을 할 수 있더라고요! 거기다 사진 찍을 때도 분할해서 카메라 화면을 아래로 하면 캠코더 처럼 편하게 화면 보면서 찍을 수 있어서 편리해보였어요. 근데 넘나 비싼 것..ㅠㅜㅠ	0
25360	엣지라이트닝이 ㄹㅇ 편해여 화면길어서 가운데만 보게되는경우가 많아서 카톡오는거 잘못보는데 엣지라이트닝 설정해두면 알기 편안해용	1
27641	우왘ㅋㅋㅋㅋㅋ	1
36122	김천국그릇ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아나ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
18186	얼굴 보고 뽑아도 실력은 본인들이 키워줄 자신 있다는거죠 뭐 에스엠이라 가능	2
16235	원래 배터리수명이있어서 배터리수명닳아서그런걸꺼에요 갤럭시만 그런거아니에요...	1
38528	8쓰는데 걍 8이네.... ㅠ 12기다려야겟다...... 언제 나오려나	0
17298	오오 ㅋㅋ ㅋ 되네용	2
37697	와우 이쁘다 진짜	1
38337	감동 바사삭..	2
23051	아니 왜케 비싸게 내는거죠??ㅠㅠㅜㅜ 엘지가 이번에는 좀 괜찮게 뽑았다고 들었는데 가격이..어휴 엘지 힘 좀 내서 열심히 해주세요ㅠㅠ	0
32841	저도 갤럭시 쓰는데 전혀 안꽁기한데요내 핸드폰을 접어~ 이런 가사 있다고 해서 아이폰 유저들도 안꽁기할 것 같은데 ㅋㅋㅋ 앜ㅋㅋㅋ	2
7476	오오 ㅋㅋ ㅋ 되네용	2
13536	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
20041	자취안해봄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
10343	S10 오래가자...	1
7914	갖고싶다ㅏㅏㅠㅠㅠㅠㅠㅠㅠ	1
7402	아이폰은 안 되겟지	1
24997	충전기는 왜...	0
3842	z플립이 저렇게 컸었던가...역시 갓소두 유샤	1
26665	345678	2
5362	교통도 교통이지만 삼성페이가 너무 넘사벽이에요ㅠㅠㅠ	1
32367	아앗 그렇네요..	2
3339	3이요!!	2
29570	저 레드가 별칭 제니 레드 인가요?	2
22351	이번 버즈 플러스는 통화음질이 개선되었으면 좋겠어요 지금 버즈는 통화할때마다 그냥 빼고 통화하는데 불편해요ㅠㅠ	0
25285	와우 노트9은 저렇게 안찍혀요 ㅜㅜㅠ담에 21 나오면 바꿔야지	1
8226	이거 갤럭시 쓸 때 상단에 인스티즈 로고 생긴 적 있었는데 ㅋㅋㅋ 번인 싫어서 폰트 좋아도 갤럭시 안 씀	0
27224	넘예다 ㅠㅠㅠ 나 아이폰인데 갤럭시로 바로 갈아타고 싶어 ,, 근데 가격 넘 비싸 160인가 170까지 하던데	1
9064	좀만 빨리나와주세요... 제가 핸드폰 1년반이 최대였는데 요번에 안바꾸고 다음에 나온걸로 산다고 버티고 버텨서.. 다음달이 할부 끝나는데ㅠㅠㅠ 왜 10월인가여ㅠㅠ 2달만 빨리 나와주세여ㅠㅠㅠ	1
29185	👍	1
11597	근데 결국 다 케이스끼지 않나요..?	2
2708	ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
44565	아니 핸드폰을 사는거지 카메라를 사려는게 아니라구요... 왤케 카메라에 집착해;	2
49046	엇 감사합니다	2
27809	소변 검사 ...?	2
48156	아이폰 디자인 구려서 갤럭시만 12년째 쓰는 중인데.....아재 되어버렸네요..	1
47416	아 디자인은 진짜 예쁘던데 ㅠㅠ	1
13685	저 아이폰인데 생김ㅋㅋㅋㅋㅋㅋ	0
25343	Z 플립 2... 기다립니다 .....	1
13970	헐ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
19995	아이 색 별로에요오	0
16235	원래 배터리수명이있어서 배터리수명닳아서그런걸꺼에요 갤럭시만 그런거아니에요...	1
37419	헐ㅋㅋㅋㅋㅋ저도 떠서 눌렀는데 암것도없어서 뭐지 싶었는뎈ㅋㅋㅋㅋㅋㅋㅋ오류였군요..	2
44061	아 케이스 너무 이쁘자나ㅏㅠㅠㅠㅠㅠㅠㅠ	1
21794	너무 이뻐요ㅠㅠㅠㅠㅠ	1
13554	오옹 실물은 또 다르다	1
14027	35678... 먹는거만 관심있네요..	2
25935	와 카메라 그러고보니 한개네 대박 3개일줄	1
40223	34578	2
6408	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
43655	싸가짘ㅋㅋㅋㅋㅋㅋ	2
43655	싸가짘ㅋㅋㅋㅋㅋㅋ	2
2917	s20 살 돈 가질 사람이 차라리 플립을 사자! 해서 20유저가 많이 없는거 아닐까용	2
28842	갤럭시도 심각하구나	0
5355	헉 깜짝이야ㅠㅠㅠ기본 전화 앱 말고 T전화로 눌렀다가 오류창 뜨길래 가품인줄 알고 식겁했네요	2
16247	욘두ㅠㅠㅠㅠㅠㅠㅠㅠㅠ	2
49352	전소미가 낀 모습 보여주는줄 ..	2
47499	헐 5번 대박 ㅠㅠㅠㅠ	1
27985	ㅎㅎ계쏙 보려고 시도했는데 못봤는데 저게 무슨 할로윈 깜짝이벤트마냥..	2
29836	버즈 라이브 케이스는 버즈보다 예뻐서 부럽더라고요😂버즈 플러스 널 사랑하지만 예쁜 케이스가 별로 없어 모양이 애매해	1
4688	아 노트9 다시 살까..	1
16602	아주이뻐요😍	1
23781	호곡 저도 핑크!!!!!!!!!! 진짜 넘 예쁜 조약돌아니냐구요ㅠㅜㅜㅜㅠ진짜 대 만 족	1
35498	홀 대박쓰	1
13902	버즈 최고..	1
43955	247	2
17398	다음 노트 기대해도 되나요	1
6113	어제 실버 배송왔는데.............😭😭	1
21149	오 이쁘다	1
9350	약간 롤리팝 재질인데요 이거	2
36733	와 좋겠다	1
19586	신기하고 좋은데 악용될까 무서워요	2
25372	진짜 기다렸다가 저걸로 할 걸 ㅠㅠ	1
26794	아이폰은 핑크 안나오나ㅠㅠㅠ갤럭시로 갈아타야하나 고민된다ㅠㅠㅠ	1
12018	네! 전 공짜로 유투브 광고없이 봅니다 꺌꺌꺌	2
1363	이걸 그냥 주네 ㅠㅠ 아 사고싶다	1
24488	언제 나오죠 ㅜㅜㅜㅜㅜㅜㅜ 2월에 나온다는 건 들었는데 ㅜㅜㅜ	1
4318	앜ㅋㅋㅋ아무생각없이 눌렀다가 아무것도 없어서 괜히 찝찝했는데 다행이네여	1
6579	35678	2
214	💯	1
8291	혹시 어디서 구매하셨나요???	2
9625	오잉? 노트20저거 아니지 않아여? 카메라가 저러케 중구난방이에여?	0
14028	노트5..바꿀때가온듯	1
26060	와 머리로는 블루인거 알겠는데 아무리봐도 실버로밖에 안보여요..	0
28336	액정 약한 거만 아니면 바로 살텐데...	2
14184	꾸미는 데에 소질이 없어 안 사는 겁니다 따흐흑	0
18601	솔직히 이제 기능은 다 상향평준화 된 것 같아서 별로 필요 없어요 그냥 외관 보고 살 듯	2
43798	폰바꿔서 5g인데 지하철에선 무조건 lte그리고 솔직히 5g량 lte 속도차이도 모르겠,,걍 돈만 나가고ㅋㅋㅋㅋㅋㅋ섭스셉터에서 말하길자기들도 5g는 배터리 빨리닳는 등의 문제로lte로 바꿔놓고 쓴다곸ㅋㅋㅋㅋㅋㅋㅋ	0
6967	펭수 어글리 슈즈 전동 뭐시기	2
9187	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ세상에	2
1363	이걸 그냥 주네 ㅠㅠ 아 사고싶다	1
5795	맞아요 미국가면 소리 안 나요 ㅋㅋㅋ	2
6000	좀만 기다릴걸ㅠㅠㅠㅠ	1
31772	통신사가 완전 갑질한거 아닌가 .. ?	0
22525	핑크 대박이다 ㅠㅠㅠ	1
22224	😮	2
37437	프로 최고	1
12065	노트20 울트라 화이트 샀는데 만족해요	1
11231	실물 괜차나요	1
10781	오 귀엽다ㅠㅠ	1
43421	아니..엘지... 모른척하고 십만원 내려주면 살게요 진짜루.. 저 진짜 십년동안 엘지만 쓰고있다구여....	2
30213	팀에게	2
47738	네 가능합니당	2
35712	소 손톱......	2
45670	전부 다 관심 없음..	0
18000	크.. 재드래곤	2
10013	178	0
41806	엑 그럼 타자 어떻게 쳐요ㅠㅠㅠㅠㅠㅠㅠ	0
47738	네 가능합니당	2
45159	아이구야....	2
12977	화면 밝아지는 그라데이션 부분 보면 섹스 장면 보여요 ㅎ... ㅠㅠㅠㅠㅠㅠ (전 민초 좋아해요)	2
2074	????? 도대체 왜????	2
48835	폰을 접는다기보다 태블릿을 접어다닐 수 있게됐다고 생각하면 편해요’^’// 확실히 게임할때나 영상 볼 때 너무 편리ㅜㅜ	1
40452	😮	1
2239	아 쫌;	2
42501	우앵 넘 예뻐요ㅠㅠ	1
31570	저건 어떻게 고쳐요...? 수리하면 나아지긴 하나요???제꺼도 s10이라 궁금하네여	2
9716	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
21845	음질개선 시급함..	0
15163	뭔가옛날폰같다..	0
40169	마자마자여 그래서 한국 다시 돌아왓을때 적응 안돼서 넘 불편쓰ㅡ.....ㅜㅜ	0
12991	눈동자가 진짜 크다..	0
29123	ㅠㅠㅠ귀엽고 예쁘고 갖고싶다	1
49828	여러분 핑크도 있어요ㅠㅠㅠ너무ㅠ예쁘답니다...원래 핑크색 엄청 싫어하는데 보자마자 와 이거 사고싶다해서 lg아닌 사람들도 살수있다길래 바로 쿠팡에서 샀는데 진짜 쓸때마다 귀엽고 ㅠㅠㅋㅋㅋㅋㅋㅋㅋ근데 빨강색도 예쁘더라고욬ㅋㅋㅋ	1
24388	갤럭시 앱페어   자주쓰는거    엣지패널에  저장해놓고 필요할때 바로 분활화면 띄우기  진짜 편해요. 티케팅 할때 꿀ㅋㅋㅋ 캡쳐 화면링크는 쇼핑할때 꿀이고요..아이폰도 좋았지만  갤럭시 갈아타고 만족도 최고예요ㅋㅋ	1
15024	아 그리고 다들 아이폰이 더 예쁘다 간지난다 그런식으로 좀 이미지 만들어지는 것도 있는 것 같아요. 이미지메이킹? 세뇌...?같은	1
38937	....? 다음 폰은 꼭 갤럭시...	1
26920	드립인거 같은데... 기분 나쁜 드립은 처음	2
19697	555엘지짱	2
16333	색을 잘 뽑으세요,,,,,	0
33006	비대면 길캨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
36016	헐 완전 예쁘다...	1
44583	팽수, 후리스	2
34835	요금 너무 비싼데 이럴거면 기기만 따로 구해서 알뜰요금제쓰죠	2
38434	하늘색 쓰는데 예뻐욥,,, 저케이스도 이쁜데 갖고싶다	1
24654	3568	2
11252	접혔던 폰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅇㅋㅋㅋㅠㅠ무사히 해결되셨길.. 근데 어떻게 넘어지셨길래 저리 박살났을까ㅜㅜ	2
16858	이쁘다	1
23561	그래도 전 노트 시리즈만 계속 쓸겁니다 계속 내주세요♡	1
49835	헐 ㅠ	2
47161	카메라...좀 잃어도 되는데...아이구	0
13851	4	2
6083	S10 아닙니다. 카메라 없잖아요 오른쪽 상단에	2
29138	😮	2
37047	333저도 갤2 지금 놑10플 인데 그런적 없어염...	1
26076	😥	0
28400	한창 마스크 대란일때 약국앞에 줄 많이 서있나 확인하려고 망원경 대용으로 쓰곤했었죠...	2
19866	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
21230	갤놑20울트라 사서 받았는데 팔까 쓸까 고민듕입니다	1
8554	빨리나와주세요	1
5412	우와 저 어플 쓰는데 설정해야겠네요 감사합니다	2
47117	굿락설치후 패밀리로 들어가면 이쏘요	2
49066	어우... 핸드폰은 갈수록 기능이 좋아지는 대신 가격이..	0
19487	123457	2
8133	과연 본인이 다 쓰실까요? 선물도 가능한가!?ㅋㅋㅋㅋ궁굼해지네요 ㅋㅋㅋ 구리고 선물 주는지 몰랐는데 완전 신기해요..!	2
2597	연보라색 나오면 아이폰이지만 바로 살듯ㄷㄷㄷㄷ	1
9625	오잉? 노트20저거 아니지 않아여? 카메라가 저러케 중구난방이에여?	0
4346	와	1
8386	저두 놑8인데 저런가 전혀없었는뎅....여태 갤럭시 썼을때도 저런거 없었는데 신기하네용...	1
15862	????와	2
23401	짤은 보정본이라 토파즈 좀 먹인 것 같지만 어째ㅛ든 원본 화질도 상당히 좋아용	1
15006	비유갘ㅌㅌㅌㅌㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
34427	엇 노트8됐는데	2
45890	에어팟프로주문했는데... 취소하고 갤럭시로 갈아탈까..	1
23954	몇십년도 비웃고 몇백년은 걸릴거라고 생각했던게 11년만이라니ㅜㅜ	1
8242	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
26060	와 머리로는 블루인거 알겠는데 아무리봐도 실버로밖에 안보여요..	0
693	저 옛날 엘지폰도 저러던데	0
9679	😥	0
33594	드립 이해를 못하겠어요 설명해주세요	2
28248	번들이어폰이 충전기구멍이랑 딱 맞아욥	1
24949	아니 노트10+ 바꾼지 1년 밖에 안됐는데..ㅠ갖구싶다ㅠ	1
16919	ㅠㅠㅠㅠ가고싶어요	1
32398	저는 엣지가 싫어요... ㅜㅜ 온리 갤럭시파 인데... 엣지 싫엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ펜으로 쓰다가 미끌려서 삐꾸난게 원데이 투데이가 아님...	0
22667	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ세상에	2
13017	뽕따ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
46387	15ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
19532	헐 넘 귀엽...	1
49281	이쁜디	1
6956	케이스만 팔아주세요ㅠㅠㅠㅜㅠㅠㅠㅠㅠㅠㅠ	1
42946	어디에 써먹을까 했더니 길 찾을때 본문처럼 써먹으면 되겠군요 (그나저나 저기에 글씨가 써있는 줄도 모를텐데..	2
11928	아 !!! 헐 그런 뜻이 있었군요 알아가요 감사합니다 ㅎㅎ	2
5761	저는 만족중입니당ㅎㅅㅎ	1
15024	아 그리고 다들 아이폰이 더 예쁘다 간지난다 그런식으로 좀 이미지 만들어지는 것도 있는 것 같아요. 이미지메이킹? 세뇌...?같은	1
25617	헐 강낭콩이 더 귀여운디	0
34151	와 너무 예쁘네요ㅜㅠ케이스 씌운건가요?	1
7485	레드도 나온다구요 ,,,?	2
37778	통신사 갑질 아닌가요 소비자가 선택하게 해야지자기들끼리 정해서 팔면 저희는 따라야하나요? 불합리한데	2
8550	파데에 딸린 거울처럼 쓰면 좋을듯....	1
37517	이거 실물로보면 이러케 안진하고 이뻐요 ㅋㅋ	1
42902	먼소리지	2
41548	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ저였으면 주먹으로 액정 깨고 수리맡겼을듯요.....	2
25360	엣지라이트닝이 ㄹㅇ 편해여 화면길어서 가운데만 보게되는경우가 많아서 카톡오는거 잘못보는데 엣지라이트닝 설정해두면 알기 편안해용	1
12686	😥	0
36122	김천국그릇ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아나ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
27455	아웃포커싱은 진짜 11프로가 좀 구려요ㅠㅋㅋㅋ 유리잔 같은거 찍으면 날라감	0
29531	이거 갤럭시 쓸 때 상단에 인스티즈 로고 생긴 적 있었는데 ㅋㅋㅋ 번인 싫어서 폰트 좋아도 갤럭시 안 씀	0
20947	장기하 자취 안해봄은 배신감마저 들어요	2
32418	둘다 귀욥ㅎㅎ	1
9309	짱편	1
49046	엇 감사합니다	2
41768	6..	2
40523	오오 재밌겠당	1
7873	2378	2
32018	1919	2
7613	넹 상관없어요 !!	2
42839	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
11566	2121 그게 있는지도 몰랐어여	2
5977	37	2
5683	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
26059	울트라쓰는데 색깔이 넘 아쉬워오ㅠㅠㅠ 핑크 울트라였다면 몇년도 더 썼을것,,	0
39417	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
11268	제  취향은 아니네여....	0
6000	좀만 기다릴걸ㅠㅠㅠㅠ	1
15839	아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
21819	안사여....저는 카메라 박살나는 20울트라 살거라구욧!	0
44251	아이폰 단 한번도 쓴적없는 사람입니다만 ... 아무런 감정안드네요 ㅋㅋㅋ 이 게시글 마지막 문장때문에 나쁜감정이 생길려그럼	1
44602	글쿤ㅋ	2
45577	진짜 산 지 얼마 안 됐는데...	2
49384	와 진짜 너무 예뻐요	1
3596	와 잘찍는다사진	2
33862	아니 그럼 아이폰에서 갤럭시로 바꾸는 사람은 또 사야겠네요... 근데 이쯤되면 애플이 불쌍해질지경 맨날 욕은 먼저 먹고 막상 까놓고보면 다른 회사들도 저러니....	2
16137	와 생각보다 너무 예쁘다	1
1054	와..	1
15223	디자인 머선일이고...ㅠㅠ 다음폰은 사과폰	0
36159	그냥 놑10+에 정착해서 살래요...	1
31671	그럼 그거 수리하셨나요? 아니면 시간 지나면 사라지나요?	2
24162	어차피 전화 용도 아니라서 상관 없지만 디자인 예쁘면 약간 슬플 것 같은데...	1
7729	내 버즈 케이스!!!! 곰돌이퓨 너모 귀여워ㅠㅠㅠ	1
8501	충전기 뺀 걸 조롱했어요...?	0
5264	갤럭시로 갈아타면.. 사야겠다	1
8658	항상 못생겼다 욕하지만...난또 실물보면  감겨서 지르겠지...ㅎㅎㅎㅎ	1
48745	저거 막을 생각헉 전에 음식 빼먹는 양아취 배달원이나 물갈좀 하지....요즘 직배송만 시켜서 불편한데 그냥 직배송이 났겠네	2
26701	) 이동통신사들 의견을 반영한거라고하네용!	2
5440	노트20 나온 이후로 노트10 중고가가 올랐더라구요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
44252	노트7 3년 넘었는데 아직 없어용	1
26017	이젠 갤럭시네	1
15090	저는 밝기 자동 쓰는데...... 괜찮을까요????	2
49247	뭔소린가했네 울아빠가 좋아하시겠다.	1
12231	??????????	2
43687	세성에 11나오면 살까... 원래 요번에 바꾸려고 했는데ㅠㅠ	0
17120	참나 지네들이 갑인줄알아,,,ㅋㅋㅋㅋㅋㅋㅋ중국은 맨날 깡패짓 하고 다니네영 에휴	2
49320	헉 빨리 기사 봐야지	1
1530	이거 끝난거죠...? ㅜㅜㅜㅜ	2
9058	노트10 물량도 점점안나오던데... 지금사놔야하나요...ㅠㅠㅠㅠㅠㅠ	1
34670	우오오	1
21985	저도s2부터 지금 한 4-5개썼는데 한번두 그런적 없어여	1
14867	버즈 넘 예뻐요,,	1
14855	사고 싶어요 진짜 돈만 많다면...	1
15333	인덕션으로 이름 바꾸시죠...	0
26250	기여워어어 오마이거어얼	1
26833	헉 저만 그런게 아니군요	2
18221	44444이미 구매햇지만 시리즈 나오면 계속 구매해서 쓸게요...	1
29311	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 우와 ㅋㅋㅋㅋㅋㅋ 진짜	2
21163	폰고리 다시 생겼네ㅠㅠ	0
30782	235678	2
4185	3 4	2
6967	펭수 어글리 슈즈 전동 뭐시기	2
40749	아,...나도 무 ㅓ지 하고 자세히 봤다가 눈물을...진짜 수리 어케 맡겨 ..	2
48631	그냥 서로 취향존중 합시당....	2
21864	아주이뻐요😍	1
15401	이쁜데....? 사실 카메라 왼쪽으로 치운것만으로도 감사하네요ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
32841	저도 갤럭시 쓰는데 전혀 안꽁기한데요내 핸드폰을 접어~ 이런 가사 있다고 해서 아이폰 유저들도 안꽁기할 것 같은데 ㅋㅋㅋ 앜ㅋㅋㅋ	2
29640	와 쩐다	1
8155	아 근데 예쁜 거 같은데 뭔가...	0
23397	아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ역시 LCD최고.......화질 조금만 포기하면...	1
19067	에...? 1처럼 세로로 접히면 안되나요....?ㅠㅠㅜㅜ	0
15538	크루즈 투어 탐난다...	2
556	아이폰 색감 옛날로 돌아가죠,,, ㅠㅠ	1
25833	얼굴이 진짜 주먹만하네요 무슨	2
30644	세상에.....	2
44731	허억....ㄱㅋㅋㅋ..	2
45942	내 로망이다...	1
22105	어린이 내복 색ㄲ..	2
3149	태주야 행복해야대ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ라온마 보세요ㅠㅠㅠ 최고예여	2
35949	예쁘다	1
38270	진짜여???	2
4729	빨리 나와만 주세요	1
