id	document	label
9420	(본인이 직접 삭제한 댓글입니다)	2
36560	제 발 엣지좀 빼ㅐㅏ애ㅐㅐㅐ!!!!!	1
21480	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
38404	222	2
42310	22222222222	2
943	222 저랑같으시네용ㅠㅠㅠㅠㅠㅠㅠㅠ	2
33707	ㄱㅇㅇ,,,,ㄱㅇㅇㅠㅠㅠㅠㅠㅠ	1
43972	??? 애플 뭐하냐?	0
21444	근데 가격이 싸니까 충전기 없어도 상관없는듯	1
19848	솔직히 예뻐요	1
40847	배달비 안붙는 경우도 있나요 ?? 저번에 배민안쓰고 직접 전화했는데 둘다 배달비 똑같다고 해서 그냥 이벤트 상품받을려고 배민으로 주문했네요 ,,	2
14701	저도 슬며시 정보를 얻어가도 될까요? 저도 아이폰으로 처음 바꾸는데 이거 사보고싶어서....	1
9344	파일정리가없다구요...?!?!?!	0
19451	ㅋㅋ 다른 플랫폼들이 힘내서 더 좋은 환경 내보여보세요. 왜 자꾸 넷플 치는지.. 소비자가 더 좋은 걸 선택하는 건 당연한건데요	2
45596	22 그러게요.. 전 에어팟 버즈 둘 다 있는데 에어팟 뚜껑은 허벌나게 열려도 버즈는 진짜 안 열리던데	2
7622	222222외안되??	2
7735	입사하고프다	2
26893	그렇지만 애플을 사용하는 이유는 런처 때문...	1
26074	진짜 백번천번 이해해도 사진첩은 왜 복사형식으로 폴더를 나뉘게 만든건지 이해가 안감..설정으로 고르게라도 해주던가	0
31742	6s 여기요🙋	1
6678	2	2
34111	ㅈㅂ색상좀 늘려줬으면	0
30680	와우...뮤비	2
28616	타이거 레몬 최고!!!음료수처럼 드링킹가능!!쉐퍼호퍼 자몽맛맥주 마셔보고싶네용.	2
48666	콩팥같은디..	0
305	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ케	2
42811	11111 2는 갤럭시 쓸 때도 안써본듯	2
48666	콩팥같은디..	0
31832	넷플 웨이브	2
43476	빨리 나와줘....요...	1
48750	오잉.. 사과가 안 들어놓고 저렇게 팔면 어떡합니까요... 증말..	0
12629	그럼 분발을 하셔야죠 소비자가 국내산 안쓴다고 눈치주는 건강....국내 소비자를 끌어올 수 있도록 노력하시길!	2
37666	어떤 기종 쓰세요?̊̈! 이번에 다𓂻𓂭 엘지로 갈아타려는데 뭘 사야할지 고민이네요. ㅠㅠ	2
16431	무조건2	2
9318	근데 저 알람소리 진짜 귀 따갑고 짜증나요,,,,,,,,그리고 자꼬 깜짝놀램	2
11203	내년 초에 나온다는 소문이...	2
5701	그르게요 생각해보니 진짜 그렇네요 삼성 유저가 애플로 넘어가는 과정이기도 한건디 저런식이면 다시는 애플 안쓸거같아요	0
48651	혹시 어플 이름 알 수 있을까요?ㅠㅠ	2
14271	11111	2
17526	갤럭시 카메라 넘 커졌어ㅠㅜㅜ 진짜 차라리 애플이 낫다...	1
18394	아니에요!!	2
18331	헐 파일 정리를 왜 안하죠..??? 강의나 과제 때문에 받은 파일들은 해당 일 끝나면 바로 지우고 정리하는게 속시원하더라구요 어딘가에 그 파일들이 계속 남아있다고 생각하면 너무 찝찝해욬ㅋㅋㅋㅋ용량 잡아먹는 느낌	2
3681	약올리는것같다ㅋㅋ	2
9847	아... 이번에 바꾸면서 쓰던 거 버려야지 했는데... 주륵 그냥 써야지...ㅎ	0
12178	아! 요즘에 요청하면 무료로 주나요?	2
6678	2	2
38153	2	2
42459	국내 티비프로그램 하나도 안보고 해외드라마, 영화만 봐서 넷플릭스랑 왓챠만 봐요 국내플랫폼은 왓챠빼고는 제가 볼만한게 없더라고요	2
41145	2	2
12976	삼성 처돌이 나야나 ㅠㅠ 아이폰 너무 불편	0
31428	안히 근데 너무 이쁘시자나요..	1
16853	우왕	1
47143	갤럭시에서 아이패드로 보낸 녹음파일을 도큐먼트로만 들을수 있는거 너무 불편해요 처음엔 파일형식이 다른줄 알았는데 아니더라구요... 파일관리 할수 있으면 녹음폴더로 옮길수 있을텐데...	2
14412	넷플에 저랑 맞는 컨텐츠가 딱히 없어서...전 웨이브 씁니다....!	2
26489	타이거 레몬!!!!	2
30576	팡	2
31266	충전기 가격빼고 준다고해도 이상 ㅠㅠ 원래 폰 살때 구성품이라는게있는건데 충전기가 뭐얼마나한다고  그걸빼고ㅠㅠ 그냥 가격낮춘김에 제품도 치기 하는거같나요 왠지 앞으로도 충전기없이 낼거간보는느낌 ㅠㅠ	0
29666	에이 설마요...	2
32942	하 옙뿌다,,,,	1
32772	퍼플💜넘 만족스러워요	1
22282	짖짜인가요   후..	0
39662	😥	0
34284	888	2
323	예거 자몽 짱이에용 ㅠㅠ	2
44706	짱	1
25639	헐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ미시간 하이... 미시간 겁나추움	2
47216	11	2
23764	근데 일면식도 없다면서 이름은 어떻게 안거죠?	2
36900	다음폰은 이거다!	1
1338	얼마나 혼종이길래 하면서 들어왔는데 진짜 쓸데없이 기발하네요ㅋㅋㅋㅋㅋ	2
28681	왜 사주는지...	2
34539	꼭 스페이스바가 아니어도 3D터치 되면 자모음에두 가능해요 편함 ㅎㅎ	1
38779	성능도 기술도 안드로이드보다 열등한 아이폰이 살아남은 방법이죠. 감성팔이...	0
10066	와 다듷 멋져요	2
652	그리고 아이폰 충전기 내구성 진짜 남의 집 준 건지 ㅠ 케이블만 일 년에 하나씩 바꿔요 삼성처럼 좀 싸게 만들든지...	0
12178	아! 요즘에 요청하면 무료로 주나요?	2
45952	5 슬레이트 블랙 아직도 집에 있슴다,,	2
36149	매트블랙 사고 박살나서 바꿨느넫 후회돼 미칩니다요..	1
40001	7도 좋은데 이제 배터리가 너무 빨리 닳아서 12가 얼른 나왔으면 좋겠어요	2
33014	5g별로라는데 후ㅠㅠㅠㅜ	2
15889	오 이제 아이폰 거의 안쓸뜻...	0
26474	저는 싼 요금제만 쓰는디요...	2
42993	2요.. 만약 기록해야하는 불리한 상황 오면 어케요..ㅠㅠㅠ	0
26220	2222222	2
19421	22...	2
8452	애플워치 3세대여	2
19623	시중에 파는 충전기보다 폰 사면 주는 충전기가 더 성능 좋다고 느꼈는데..흑	0
3281	와우 예뻐요	1
23174	12 진짜울고싶네요....ㅠㅠ	2
26006	222	2
32649	ㄹㅇ 아이패드 처음 사고 동공지진... 녹음파일 들으려고 메일로 보내서 다운은 받았는데 뮤직앱에 안뜨고 어디로 가야하지??? 하다가 결국 다운받은 도큐먼트 앱에서 재생해야한다는걸 알았죠	0
18533	2222	2
17705	다 필요 없으니까 카메라 좀 잃었으면; 더 좋은 카메라를 원하면 dslr을 사지 왜 아이폰을 사요..	0
3948	아이고......	0
20311	그리고 소프트웨어 업뎃 진짜 오래오래 해줘서 기기만 멀쩡하면 몇 년이고 쓸 수 있다구요~!~!~!	1
19257	그 값만큼 가격 내려가면 ㅇㅈ합니다	1
35076	6세대 가성비 짱이죠	1
42475	진짜 맛있겠다 미쵸따ㅜㅜ	2
26344	상관없어요 충전기 집에 많아서 가격도 싸지는데 그럼 더 ㄱㅊㄱㅊ	1
10618	앞에도 하얀색 제발ㅠ	0
1142	케이블만 주는 게 어디있어여 ㅠ 나중엔 이게 당연한 게 되겠다	0
29685	애플은 삼성 어떤 디자인을 따라했는데요..? 솔직히 생각나는거 없는데...	2
42563	2222222	2
10245	어플 다운 안 해도 한글파일 좀... 볼 수 있게 흑흑	0
43027	엥...	2
24071	삼성의 나라에 굳이 와서 할 필요가 없죵 게다가 알아서 잘사주는데	0
22100	Se1을 본 적이 없어서 사이즈 가늠이 안 돼용 ㅠㅠ	2
3873	둘다 안사요	2
2286	넷플 - 드라마 많음왓챠 - 영화 많음	2
33285	대체 카메라 왜 큰 주제에 튀어나오기까지 하는 걸까요 둘 다... 폰 안에 박아주면 안대냐	0
44225	비교가 이상한데요.. 저 인터뷰할 때 우리나라에서 지진이 일어나기라도 했나요..? 아니라면 기부할 이유가 전혀 없어보이는데요.. 기부 안 한다고 뭐라 하는거 진짜 이상한데요ㅋㅋㅋ	2
27612	일면식이 없는데 주소랑 이름 어떻게 알죠 말이야 방구야 진짜	2
11173	33 아이클라우드도 쉽게 털립니다 ㅠ-ㅠ	0
35461	ㄹㅇ 파일정리.. 지금도 아패 쓰고잇는데 ㅜㅜㅜ 엉엉 그래도 최근에 좀 자유로워짐요	0
36216	헐 화웨이 대박,,	0
17657	7 매트 블랙 악개입니다만	1
38189	가격 낮추는거면 ㅇㅈ.. 집에 충전기 많긴 많아요.. 아이폰만 몇년째라...	1
7409	그래서 가격 내린거구나 아...	2
48623	ㅋㅋㅋㅋㅋㅋ첨에 안드쓰다가 아이폰 넘어왔을 때 정리안되는 게 멘붕이었는데 쓰다보니 정리안하는게 익숙해져버림..	1
7017	아이폰 4,5 쓸 당시에 핸드폰 볼 때마다 흐뭇했져 너무 예뻤는데...이번 xs 망가지면 아이폰 영원히 안녕ㅠㅠ	0
27928	아이폰에서 갤럭시 넘어왔는데 천국이에요	0
33453	아이폰 불편해요갤럭시 너무 편해요아이폰 쓸데없이 안되는게 너무 많아요	0
18359	222222외안되??	0
14641	안드쓰는데 파일정리라는게 무슨 말이죠?? 누가 이해좀시켜주세요 ㅜㅜ 제바 ㅜㅜㅜ	2
28373	저 버즈1 쓰는데 버즈는 노캔이 딱히 필요없을정도로 주변소음 차단 잘돼요!	0
40857	아악 나 줘!!!!! 나줘!!!!!!	2
48730	진짜 신박하다 ㅋㅋㅋㅋㅋㅋㅋㅋ	2
36055	케이블 주고 가격 낮아지면 저는 좋아요~~	1
48009	?어딜봐서 비슷해요	2
22969	산지 6개월만에,, ㅎㅎ 아주 굿이에요 굿굿굿-!	2
48979	강낭콩ㅋㅋㅋㅋ	1
12404	아니 이러다 뒷부분 다 카메라 렌즈 되긌네	0
49799	키디비 바디스팩 지렸다 와...	2
3873	둘다 안사요	2
10861	엑슨데 자꾸 눈에 밟힘 바꿔야 하는 건가...	1
36099	안드 > 아이폰으로 갈아탔는데 파일 정리 안 해요...	1
27599	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ처음엔 뭔지 몰랐는뎈ㅋㅋㅋㅋㅋㅋㅋㅌㅌㅋㅋㅋㅋㅋㅋ다시 읽어보닠ㅋㅋㅋㅋㅋㅋ	2
13355	쫑 보고프당	2
40440	19	2
29983	헐 추억	2
36106	24 그러니까요ㅋㅋㅋㅋ	2
41611	자 이제 삼성폰도 충전기 뺀다고 기사 뜹니다.거의 99프로 빼박	2
43894	내년 3월 출시 예정이에요	2
35519	얭얼취...	0
35476	라이너스에게	2
18031	넷플은 볼 거 별로 없고 영화 좋아해서 왓챠가 제일 좋음	2
13196	4ㅌㅌㅋ	2
40436	일주일 뒤에 프로 배송오는데......	1
46263	22	2
29278	아녀아녀 캐논 소니 니콘같은 카메라 들어가는 메모리카드예요! 카메라에서 찍은걸 바로 핸드폰에서 볼수있어요	2
32455	안드 > 아이폰으로 갈아탔는데 파일 정리 안 해요...	2
13662	선택하먄 주는거 즇은듯	1
15336	29만 8000원 뭐 이런거 아니겠죠...?? 귀엽긴 한뎅	2
14245	넷플	2
11431	내일 온라인으로 아이패드 주문 하려고 했는데 못하는 건가요...ㅠㅠㅠㅠ	2
36433	오모나 감사함니다!!	2
48341	11111	2
29428	3838	2
12966	아이폰 프로 뚜드려팼더니 더 이상한거 나옴....	2
5852	777 저두용... 드라마보다 영화를 더 많이 봐서 그런가 왓챠가 보고 싶은 게 훨씬 많더라구요	2
17276	아이맥은 게이밍용이 아니라 작업용이라 애초에 가성비 라인이랑은 좀 다르게 봐야 해요	2
26909	뭐 맞긴하죠	2
28593	취향작품이 왓챠에 많아서 넷플끊고 갈아탔어요	2
25097	11로 버텨봅니다..!	1
4258	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
34200	어쨌든 난 이미 휴대폰은 삼성에 길들여졌다 ... 문제는 아이패드 맥북을 못잃는단거...^-T	0
32243	근데 파일정리 뭐때문에 하는거에요? 사진정리만 말하는건가...?	2
26378	아이폰 쓰는데 묘하게 실제보다 어두워요 제 폰이 이상한걸까요..	0
312	개인적으로 전 충전기 빠지고 가격 낮춰진거 좋은거 같아요ㅠ 8 쓰다 3달 전쯤 11로 바꿨는데 아직도 8때 쓰던 충전기 잘 쓰고 있고 11도 가격때문에 엄청 고민한지라...	1
4974	와 진짜 너무별로였어요 돈아까웠어요ㅠㅠㅜㅠㅠ	0
17638	감사해요 ㅎㅅㅎ	2
45306	아이리버 엠피쓰리 전자사전 필수였죠	2
11832	이젠 엘지나 갤럭시나 다 렌즈 많은걸로 나오던데 그 중에서는 아이폰이 젤 디자인 괜찮은 듯(개인적인 생각)	1
39554	1	2
9831	1되면 애플로 갈아타야지	1
49694	감샤합니당 ㅎㅎ	2
25938	통화 녹음일줄... 통화녹음 너무 부러워요ㅠ	0
33751	그리고 내파일들어가면 진짜 안쓰는 파일들 많아요ㅠ	2
5137	삼성 로고... 구려.... 개인적인 생각입니다...	1
21480	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
34341	감사합니다! 그렇게 해야겠어요😳😳	2
21988	22222	2
40194	1717 끔찍	2
28567	미국은 저게 가능하네ㅋ	2
11783	5년정도 됐는데 배터리빼고 아직도 멀쩡해요 ㅋㅋㅋㅋ 심지어 지금 폰인 Xs보다 더 빠른 것 같기도...	1
28009	갤럭시는 뭔가 카메라가 쪼끄만데 안에 박힌? 느낌이라 좀 징그럽다..	1
32626	아니 전 딴것보다 파일관리ㅠㅠ 문서 관리같은게 안돼서 노트북 따로 켜기 귀찮아요ㅠㅠ 갤럭시로 갈아탈까 진지하게 고민중	0
25084	차별하네	2
5219	혹시 배터리가 왜 에반지 알 수 있을까용 별론가여 ,,?	2
42307	핫도그 말아줄게	2
17171	ㅎ.....갤놑10으로 가야하나...	0
41227	주방 ㅂ조리댘ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
774	굳이 애플만 호환되는 기능이니 이것아니면 안된다라기보다는 그렇다면 다른 기능으로 증명해내자는 주의라 애플 절대 안씁니다 허헣 쓸데없는 승부욕	0
4425	저 뒤로가기 왼쪽 또는 오른쪽에서 밀어서 뒤로 가고 밑에 홈바도 하나로 있어요ㅠㅠ 이폰이 한번도 안 써봤지만 이게 이폰이랑 똑같은 제스처라 알고 있는데 설정 충분히 바꿀수있으니까 삼성 오세요... ui 바꾸는 방법 유튜브에도 많아요ㅠㅠ	0
44116	우와 백설공주가 눈 밭 거닐다가 따서 먹을 것 같은 사과네용	2
21603	44	2
30712	뭐래...	0
5079	7인데 무족권	1
24790	[루머] ㅋㅋㅋㅋㅋㅋㅋㅋ	2
16632	아이폰으로 한글 파일 안열리고 영상 다운도 복잡하고 해서 할필요도 없던 파일정리 안드로 바꾸고 나서 하는 중... ㅎㅎ 넘 편리하고 좋아요	1
2729	헐 쩐다	1
35729	“미국에서” 네요	2
9570	그니까 저도욯ㅋㅋㅋㅋ 뭔가 있어보이네.. 했어요	2
45051	으잉?	2
18370	5실버스페이스인가 이게 진리였움	1
33184	아이폰 좀 안 따라했으면ㅠㅠ 아이폰 불편해서 삼성 쓰는데 아이폰이랑 같아지면 무슨 의미ㅠㅠ	2
38604	저는 왓챠 봐요 너무 좋습니다 ㅎ	2
6856	12 기다리고 있었는데 11 사야 하나	1
2131	퍼플 진짜 제취향저격	1
25226	애플 3줄요약 부탁해요...	2
23141	올 필요 없슴다 양심있음 독도표시 제대로 해주고 가격이나 내려주셔요	0
32343	원래 가격 서비스 모든면에서 호구로 보는거 오래도록 유명했고 그래도 사는 사람들이 많아 매출은 지장없으니 저렇게 해도 할말 없는듯 하네요 그래도 사주는데 안챙겨도뭐..	2
6732	(내용 없이 첨부한 댓글)	2
36345	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
47562	저거 진짜 삼성 화면 스샷인가요?? 캔슬링 오타 무엇....;	2
25167	2.... 썸남이랑 통화하는 거 녹음해두고 싶어요... 추억 모음	0
42204	아.....앙대	0
48636	와...저 에어팟2세대 쓰고있는데너무 기대되네요 ㅠㅠㅠ	1
24033	아니 진짴ㅋㅋㅋㅋ 왜이러지 다들 ?	2
29865	1111	2
47057	저는 많이 무거운지 모르겠어요 한 1.3 ~ 1.5배? 무거운거 같은데 저는 오늘로 폰 산지3일째인데 적응했슴니당!	1
49374	저렇게 나오면 무적권 삽니다....	1
33820	이 색상으로 또 나왔으면 좋겠어요	1
36355	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
43439	잠깐 나오는 카일리 너무 예쁘네요	0
45051	으잉?	2
37709	산지 얼마 안 됐는데... 애플도 프로 가격 너무 비싸게 냈나 생각이 든 건가요...	2
3191	(본인이 직접 삭제한 댓글입니다)	2
4653	애플 대놓고 일본만 좋아하는거 알아서 삼성만 씁니다. 삼성도 나쁜거 알지만 그래도 국내기업이니까요.	1
23516	SKT도 됩니다. LTE 공폰이 필요하지만요	2
20067	희희 이주전에 11샀는데	1
25817	추하다	0
18927	아악.....	0
17631	색깔 다 예뻐요 진짜 인정	1
28490	이상하게 업그레이드된 버전이 더 발열이나 소리가 심하더라구요 터치스크린 때문인가 17년도에 산 제 그램은 발열도 적고 소리도 작아서 잘쓰고 있슴다,,	2
30584	아이폰 4,5 쓸 당시에 핸드폰 볼 때마다 흐뭇했져 너무 예뻤는데...이번 xs 망가지면 아이폰 영원히 안녕ㅠㅠ	1
49985	버즈산지 세달 좀 넘었는데... 뽐뿌온다....	1
1072	😥	2
35562	외국사람들이라 해서 주말에 일하는 걸 반기진 않습니다 외국에 대해 막연한 환상 가진분이 많은듯..	2
37433	한국 호구로 보는거 한두번도 아니고 뭐..	0
45265	왜그래..	0
33012	어느쪽이든 전범국가에서 활동했고 모국입장에선 친일파네요..	2
9522	헐 정방향이 없대요....?	0
36120	저도욬ㅋㅋㅋ	2
20919	ㄴㄴ 저는 ㅋㅋㅋㅋㅌㅌㅌㅌㅋㅋㅋㅌㅌ	2
43460	여러분 저 믿고 쉐퍼호퍼 자몽맥주 꼭 사드세요 제발ㅠㅠㅠ 이마트24나 세븐일레븐에서 팝니다ㅠㅠㅠㅠ	2
11779	와 신기하다	2
35971	ㅇㄴㅋㅋㅋㅋㅋㅋㅋ귀엽다	1
33720	사과는 여전히 중간이네요ㅠㅠㅠ 그래도 나오면 바꿔야징	1
1038	6가 저예요...	2
28415	제 생각인데 챙겨주지 않아도 알아서 매출 잘 나와서 일듯해요 ㅜㅜㅜ 그냥 제생각 임 ㅜㅜ	2
35287	11프로맥스 쓰는데 인덕션 넘 예뻐용 이뿐 내새끼...	1
11216	귀요미들..	2
38792	뜬금 없지만 피겨팬인데 닉넴 반가워요ㅋㅋㅋ	2
1180	진짜... 야한 노래네요... 워...	2
28123	아니 과일은 다 애플 껀가 하나도 안 비슷한데요???	2
9769	5g 통신망 구축도 제대로 안돼있고 사실상 인간이 체감하기에 큰 속도 차이도 없어서 고객들 피빨아먹으려고 어줍잖게 머리쓴게 보여서 괘씸함 아직 제대로된 안정화나 상용화도 안돼있는데 이렇게 막무가내로 굴건 뭐람	0
5574	넷플 쓰니까 내가 보고싶은게 왓챠에 있고 왔차 쓰니까 거긴 없는게 웨이브에 있고 그래서 3개씩 끊게 되는거 같아요...	2
8911	222	2
12728	다 아는거네.. 실망 (´°̥̥̥̥̥̥̥̥ω°̥̥̥̥̥̥̥̥｀)	0
23627	광고배우는데 교수님이 애플 광고잘만든다고 엄청 칭찬하시더라구용	1
16977	29....안해요 싫습니다 그냥 갤럭시 쓸래요	0
28415	제 생각인데 챙겨주지 않아도 알아서 매출 잘 나와서 일듯해요 ㅜㅜㅜ 그냥 제생각 임 ㅜㅜ	2
38373	s10 쓰는데 디자인은 너무 맘에드는데 삼성로고가 너무 맘에 안들어요삼성로고빼고는 다 맘에듦	0
31004	오... 이제 쓰다가 자라면 에어팟 되는 건가요???	2
37150	파일정리를 하는 이유는.. 내가 한번에 알 수 있는 이름표를 달아둔 서랍에, 내가 원하는대로 분류해서, 언제든 원하는 자료를 쉽게 꺼내볼 수 있도록 하는거라 저는 왜 안하는지 이해 못하겟어요ㅠㅠ 파일정리 왜 안하지ㅠㅠ???	2
17928	오 이제 아이폰 거의 안쓸뜻...	0
15245	666ㅠㅠ저도 이거요ㅠㅠ	0
6273	사고 싶은생각이 들다가도 저러는거 보면 사기싫어짐...	0
6368	12 현금박치로 사려고 10만원씩 모으는 중입니다아...~_~	1
32227	진짜 강낭콩이네	1
23318	논점은 그렇긴한데 이유로써 논리가 부족해서요	2
34432	가는 게 무서워서 그렇지 확실히 싸긴 싸요ㅠㅠ 대신 부가이용 이런 거 2달 뒤에 잊지않고 해지하고...	2
2853	이미 다 버린 후에 봤지만.. 다음에 버릴 일 있으면 꼭 써먹어야겠네요	2
34433	혹시 어떤 기종이신가요? 갤럭시 살려고 했는데ㅜㅜ	1
9679	이번에 128기가부터 시작한다는 설도 있더라구요.. 아이폰 12사야겠어요 ㅎㅎ	1
21323	나도 니니즈 카드... 잘 쓸 수 있는데... 8ㅅ8	2
20517	ㅠㅠㅠㅠ설자	2
32280	보고싶다 종현아	2
39586	바로 접니다...저도 7 지금 박살났는데 그냥저냥 쓰고있어요	1
41537	111111111	2
44905	넷플 웨이브 티빙 다 쓰는데 넷플도 생각보다 볼 게 없어요ㅠㅠ	2
47224	2 직장다니며 통화녹음할일이 있는데 아이폰이 다좋은데 이 기능이 없어서 이거때매 갤럭시 가야하나 진지하게 고민중이에요	0
35077	11 노랑 만족스럽게 씁니다 요즘도 계속 돌려보면서 행복해해요	1
18325	와 진짜 예쁘네요 ㅠㅠㅠㅠㅠ	1
42669	444	2
18979	애플 4년 쓰다가 갤럭시 넘어왔는데 아직도 적응 안더ㅣ요 ㅋㅋㅋㅋㅋ	2
1181	❌❌❌❌❌애플이 한국에만 5g 하겟다 이거 아니고 국내 이동통신사 요구라고 본문에 적혀있음 결국에 소비자 등골에 빨대꼽는거❌❌❌❌❌	2
41364	후자에요	2
19588	생각보다 많이 안 내려갈구 같아서요ㅜ	0
27024	진짜길 바라면서 버티기돌입..	1
23703	차라리 시험만 대면으로 치뤘으면..	2
4264	지금 퍼플 사용자 만족합니다	1
14431	대놓고 열정페이 강요하는거 같은데	2
341	저도 기계만 사려고 문의했더니, LTE 요금제 사용이 불가능하다고 하더라구요 ㅠㅠ	1
46601	제발ㅜ	2
42593	1..	2
25725	11 제값주고 산 나는 멍...떵이~	2
4507	넷플 왓챠하다가 넷플 웨이브로 넘어왔는데 만족도 상승했습니다	2
1219	이게 안 된다구여??????????	0
25341	귀여운디ㅠㅋㅋㅋㅋㅋㅋㅋㅋ	1
28619	떼잉	2
42668	ㅋㅋㅋㅋㅋㅋㅋㅋ 와 위에 댓보고 애플안쓰지만 그래도 저탄소배출에 앞장서는구나.... 했는데 더 심각한 환경오염은 모른체 하는거보고 애플 걍 멍멍이 소리했단거 알고갑니닼ㅋㅋㅋㅋㅋㅋ	0
32455	안드 > 아이폰으로 갈아탔는데 파일 정리 안 해요...	2
36591	광광광......	2
32708	아깝다 아까워...	0
1771	민트랑 퍼플 실물 봤는데 이쁘더라구요 ㅜㅜ	1
3398	하....아이폰 이어폰단자도 이상한걸로 바꿨으면서 이어폰도 빼고.... 충전기도 빼고..... 그리 좋지는 않네요	0
16977	29....안해요 싫습니다 그냥 갤럭시 쓸래요	0
28727	와 우리고양이더 그래요	2
34726	ㅋㅋㅋㅋㅋㅋㅋㅋ근원부터 의문ㅋㅋㅋ왜하지...?	0
30029	근데 무슨 파일이 정리가 필요한거에요..? 진심으로 궁금해서 물어보는거에요ㅜㅜㅜㅜㅜ	2
40668	3개보단 4개가 나은듯요	2
13915	와 인치도 다르게 나오네	1
25436	평생 안드로이드 썼는데 파일정리 안해요...ㅋㅋㅋㅋㅋㅋㅋ	0
37	에르메스도 다시 빠진걸로 알아요 어댑터	2
17182	넵넵 답변 감사합니다	2
38058	안드쓰다가 애플 넘어온지 쫌 됐는데 여전히 불편^^... 진짜 안되는거 너무 많아요 ㅋㅋㅋㅋㅋ 저는 애플 카메라가 더 좋아서 계속 애플 쓸 거 같긴 한데 그래도 불편합니다ㅠ ㅠ	0
18070	2222 모든 판단이 이성적이여야 할 필요은 없는 것 같습니다. 이성적인 사람도 있고 감성적인 사람도 있는거죠.게다가 팀쿡의 행동들이 감정적인 요인이 완전히 배제된 행동이다라고 섣불리 단정짓기도 어렵구요..	2
3044	샐카	1
27024	👍	1
42398	학생 시절부터 괴롭혔다고 하더라구요ㅜ	2
44638	깔깔 갤럭시 최고	2
44810	ㅇㅖ????	2
19953	애플문제는 아닌 것 같은데	1
10307	오히려 미국 넷플보다 한국 넷플에 더 컨텐츠가 많은 느낌이라 좋아요..! 미국에선 넷플, 훌루 기본 추가로 아마존 티비까지 구독했었는데 ㅠㅠ	2
20115	잘한다!!	1
8959	마자요 폰 설명도 진짜 비슷해요 갬성,,,	2
44638	깔깔 갤럭시 최고	2
22000	넷플 왓챠 티빙 웨이브 다쓰는데 마음 편합니다ㅋㅋ 요금도 4인 나눠쓰는거 하니까 커피값보다도 안나오고 좋아요	2
31890	아이폰 5는 모든 색이 다 예뻤어요ㅠㅠ💜💜	1
40988	통신사 왜 그러냐	2
605	XS로즈골드 예뻐서샀는데 인덕션은...다음엔 갤럭시 각......	0
37469	둘 다 딱히 필요성을 못 느끼겠음...	0
30017	ㅠ ㅠ ㅠ ㅠ ㅠ 스그 넘 사고 싶어요 se특유의 감성이 😖👍👍	1
34559	외국에선 이미 1 되니까 2... 아니면 듀얼스크린...	2
33612	오 노래조아요	2
38909	우왓 감사합니다♥	2
13827	...? 어제 7개월 쓴 에어팟 2잃어버리고 방금 프로 결제하고 왔는데요???????	2
41809	ㅋㅋㅋ	2
28262	그냥 와여	2
11400	저 se 4년째 쓰는 중입니다 ㅎㅎ 하하	1
25187	아이폰 너무 어려워요	0
26474	저는 싼 요금제만 쓰는디요...	2
45265	왜그래..	0
25397	11프로 예뻐요 ㅋㅋㅋ	1
19279	아니 진짴ㅋㅋㅋㅋ 왜이러지 다들 ?	2
16284	페어링도잘안되고너무짜증나요	0
26240	혹시 실례지만 프로 갤럭시랑 호환 잘 되나요???	2
11230	안드시절 : 애플 정리 못하는데 우예 씀애플 됨 : 아 정리 안해도 돼 ~~	1
14488	왕 감사합니다	2
3169	레드 최고><♡	1
48925	와..... 감탄하고 갑니다	1
26622	맨날 따라해	0
20984	진짜 분할화면이랑 진짜 진짜 팝업이랑 진짜 너무 좋아요 삼페도	1
19212	야 너네까지 왜 그러냐...	2
32578	보라색 넘 이뻐용	1
30019	하,,이번 아이폰 이뻐서 바꾸고싶은데 삼성페이 못잃어	0
23174	12 진짜울고싶네요....ㅠㅠ	2
